Instcode;Unieknr;Geslacht;Gebdat;Nationaliteit;BKO;SKO;Peildat 
AAA;131108;M;19890101;0001;0;0;20171231
AAA;122089;V;19890101;0001;0;0;20171231
AAA;122122;V;19660101;0001;0;0;20171231
AAA;122310;V;19770101;0001;0;0;20171231
AAA;122778;M;19900101;0001;0;0;20171231
AAA;122779;M;19630101;0001;0;0;20171231
AAA;122966;V;19580101;0001;0;0;20171231
AAA;123121;V;19620101;0001;0;0;20171231
AAA;124307;V;19850101;0001;0;0;20171231
AAA;124947;V;19890101;0001;0;0;20171231
AAA;125343;M;19670101;0001;0;0;20171231
AAA;125356;V;19680101;0001;0;0;20171231
AAA;121226;V;19850101;0001;0;0;20171231
AAA;12568;M;19930101;0001;0;0;20171231
AAA;121182;M;19560101;0001;0;0;20171231
AAA;125986;M;19710101;0001;0;0;20171231
AAA;12602;V;19900101;0001;0;0;20171231
AAA;126079;M;19570101;0001;0;0;20171231
AAA;126394;V;19730101;0001;0;0;20171231
AAA;127584;V;19710101;0001;0;0;20171231
AAA;128167;V;19700101;0001;0;0;20171231
AAA;128780;V;19710101;0001;0;0;20171231
AAA;129070;M;19910101;0001;0;0;20171231
AAA;130675;V;19760101;0001;0;0;20171231
AAA;130730;V;19920101;0001;0;0;20171231
AAA;130811;M;19740101;0001;0;0;20171231
AAA;125621;V;19590101;0001;0;0;20171231
AAA;114960;V;19900101;0001;0;0;20171231
AAA;111440;V;19710101;0001;0;0;20171231
AAA;111884;V;19740101;0001;0;0;20171231
AAA;111885;V;19890101;0001;0;0;20171231
AAA;112034;M;19880101;0001;0;0;20171231
AAA;112492;V;19920101;0001;0;0;20171231
AAA;112516;M;19770101;0001;0;0;20171231
AAA;112699;V;19730101;0001;0;0;20171231
AAA;113471;M;19520101;0001;0;0;20171231
AAA;113725;M;19880101;0001;0;0;20171231
AAA;114136;M;19640101;0001;0;0;20171231
AAA;114193;M;19670101;0001;0;0;20171231
AAA;114268;M;19560101;0001;0;0;20171231
AAA;121898;V;19910101;0001;0;0;20171231
AAA;114570;V;19880101;0001;0;0;20171231
AAA;131525;V;19710101;0001;0;0;20171231
AAA;114975;V;19630101;0001;0;0;20171231
AAA;116810;V;19780101;0001;0;0;20171231
AAA;116930;M;19860101;0001;0;0;20171231
AAA;117050;V;19920101;0001;0;0;20171231
AAA;117055;V;19870101;0001;0;0;20171231
AAA;117344;V;19940101;0001;0;0;20171231
AAA;11757;M;19930101;0001;0;0;20171231
AAA;11950;M;19860101;0001;0;0;20171231
AAA;119728;V;19600101;0001;0;0;20171231
AAA;119792;V;19780101;0001;0;0;20171231
AAA;119899;V;19710101;0001;0;0;20171231
AAA;120682;V;19760101;0001;0;0;20171231
AAA;114539;V;19670101;0001;0;0;20171231
AAA;150005;M;19670101;0001;0;0;20171231
AAA;131006;V;19790101;0001;0;0;20171231
AAA;145918;V;19930101;0001;0;0;20171231
AAA;145944;V;19660101;0001;0;0;20171231
AAA;145959;V;19630101;0001;0;0;20171231
AAA;146178;M;19590101;0001;0;0;20171231
AAA;147224;V;19830101;0001;0;0;20171231
AAA;147479;M;19700101;0001;0;0;20171231
AAA;147607;V;19690101;0001;0;0;20171231
AAA;147730;M;19640101;0001;0;0;20171231
AAA;148110;V;19590101;0001;0;0;20171231
AAA;148780;M;19740101;0001;0;0;20171231
AAA;149281;V;19630101;0001;0;0;20171231
AAA;14548;V;19900101;0001;0;0;20171231
AAA;149680;V;19750101;0001;0;0;20171231
AAA;144423;V;19750101;0001;0;0;20171231
AAA;150228;V;19870101;0001;0;0;20171231
AAA;150849;V;19890101;0001;0;0;20171231
AAA;15104;V;19850101;0001;0;0;20171231
AAA;15134;V;19880101;0001;0;0;20171231
AAA;151595;V;19690101;0001;0;0;20171231
AAA;152688;V;19710101;0001;0;0;20171231
AAA;15278;V;19880101;0001;0;0;20171231
AAA;153374;M;19720101;0001;0;0;20171231
AAA;153638;M;19630101;0001;0;0;20171231
AAA;153821;V;19880101;0001;0;0;20171231
AAA;15548;M;19810101;0001;0;0;20171231
AAA;155487;V;19930101;0001;0;0;20171231
AAA;1493;M;19920101;0001;0;0;20171231
AAA;13715;M;19680101;0001;0;0;20171231
AAA;132041;V;19920101;0001;0;0;20171231
AAA;132298;V;19890101;0001;0;0;20171231
AAA;132691;M;19930101;0001;0;0;20171231
AAA;133742;V;19920101;0001;0;0;20171231
AAA;133802;M;19650101;0001;0;0;20171231
AAA;134827;V;19630101;0001;0;0;20171231
AAA;134881;V;19770101;0001;0;0;20171231
AAA;135045;M;19900101;0001;0;0;20171231
AAA;135841;M;19660101;0001;0;0;20171231
AAA;135946;M;19670101;0001;0;0;20171231
AAA;136128;M;19890101;0001;0;0;20171231
AAA;136379;V;19570101;0001;0;0;20171231
AAA;14591;M;19500101;0001;0;0;20171231
AAA;136518;V;19810101;0001;0;0;20171231
AAA;111394;V;19900101;0001;0;0;20171231
AAA;137693;V;19740101;0001;0;0;20171231
AAA;138070;V;19660101;0001;0;0;20171231
AAA;139258;V;19540101;0001;0;0;20171231
AAA;139961;V;19890101;0001;0;0;20171231
AAA;140222;M;19840101;0001;0;0;20171231
AAA;140708;V;19600101;0001;0;0;20171231
AAA;141530;V;19620101;0001;0;0;20171231
AAA;141660;V;19900101;0001;0;0;20171231
AAA;142138;M;19660101;0001;0;0;20171231
AAA;142440;M;19530101;0001;0;0;20171231
AAA;143145;M;19730101;0001;0;0;20171231
AAA;143265;M;19540101;0001;0;0;20171231
AAA;136478;V;19610101;0001;0;0;20171231
AAA;111423;M;19750101;0001;0;0;20171231
AAA;106578;V;19730101;0001;0;0;20171231
AAA;101838;M;19920101;0001;0;0;20171231
AAA;102412;M;19900101;0001;0;0;20171231
AAA;102505;V;19890101;0001;0;0;20171231
AAA;102753;V;19690101;0001;0;0;20171231
AAA;102947;V;19580101;0001;0;0;20171231
AAA;103007;V;19860101;0001;0;0;20171231
AAA;103154;V;19680101;0001;0;0;20171231
AAA;103285;M;19860101;0001;0;0;20171231
AAA;103556;M;19730101;0001;0;0;20171231
AAA;103883;V;19640101;0001;0;0;20171231
AAA;104629;M;19600101;0001;0;0;20171231
AAA;104997;V;19870101;0001;0;0;20171231
AAA;105912;V;19630101;0001;0;0;20171231
AAA;10674;V;19620101;0001;0;0;20171231
AAA;1068;V;19920101;0001;0;0;20171231
AAA;10712;M;19690101;0001;0;0;20171231
AAA;108021;M;19460101;0001;0;0;20171231
AAA;10869;V;19940101;0001;0;0;20171231
AAA;109548;V;19630101;0001;0;0;20171231
AAA;109675;M;19900101;0001;0;0;20171231
AAA;110114;M;19740101;0001;0;0;20171231
AAA;110199;V;19940101;0001;0;0;20171231
AAA;11069;M;19650101;0001;0;0;20171231
AAA;11137;V;19840101;0001;0;0;20171231
AAA;157128;V;19860101;0001;0;0;20171231
AAA;105809;M;19920101;0001;0;0;20171231
AAA;111407;M;19870101;0001;0;0;20171231
AAA;101209;M;19830101;0001;0;0;20171231
AAA;10070;V;19880101;0001;0;0;20171231
AAA;214002;V;19720101;0001;0;0;20171231
AAA;198238;V;19870101;0001;0;0;20171231
AAA;20845;V;19900101;0001;0;0;20171231
AAA;209115;M;19770101;0001;0;0;20171231
AAA;209358;M;19930101;0001;0;0;20171231
AAA;209727;V;19580101;0001;0;0;20171231
AAA;210699;M;19560101;0001;0;0;20171231
AAA;210970;M;19550101;0001;0;0;20171231
AAA;211393;M;19940101;0001;0;0;20171231
AAA;21174;V;19710101;0001;0;0;20171231
AAA;211958;V;19790101;0001;0;0;20171231
AAA;212665;V;19700101;0001;0;0;20171231
AAA;213244;V;19910101;0001;0;0;20171231
AAA;208176;V;19670101;0001;0;0;20171231
AAA;213872;M;19610101;0001;0;0;20171231
AAA;207209;V;19670101;0001;0;0;20171231
AAA;214320;V;19590101;0001;0;0;20171231
AAA;214517;M;19600101;0001;0;0;20171231
AAA;21455;V;19790101;0001;0;0;20171231
AAA;214704;V;19910101;0001;0;0;20171231
AAA;215050;V;19930101;0001;0;0;20171231
AAA;215560;V;19920101;0001;0;0;20171231
AAA;215576;M;19800101;0001;0;0;20171231
AAA;215610;M;19610101;0001;0;0;20171231
AAA;215747;V;19660101;0001;0;0;20171231
AAA;215770;V;19610101;0001;0;0;20171231
AAA;216303;V;19570101;0001;0;0;20171231
AAA;217064;M;19720101;0001;0;0;20171231
AAA;2133;V;19550101;0001;0;0;20171231
AAA;203577;V;19950101;0001;0;0;20171231
AAA;155629;V;19560101;0001;0;0;20171231
AAA;198447;V;19610101;0001;0;0;20171231
AAA;198666;V;19930101;0001;0;0;20171231
AAA;199073;V;19630101;0001;0;0;20171231
AAA;199385;V;19630101;0001;0;0;20171231
AAA;200125;V;19800101;0001;0;0;20171231
AAA;200578;M;19910101;0001;0;0;20171231
AAA;200854;V;19760101;0001;0;0;20171231
AAA;200872;M;19910101;0001;0;0;20171231
AAA;201272;V;19930101;0001;0;0;20171231
AAA;201346;V;19870101;0001;0;0;20171231
AAA;202713;V;19860101;0001;0;0;20171231
AAA;208261;V;19770101;0001;0;0;20171231
AAA;203452;V;19580101;0001;0;0;20171231
AAA;218110;V;19630101;0001;0;0;20171231
AAA;20361;M;19890101;0001;0;0;20171231
AAA;204262;V;19930101;0001;0;0;20171231
AAA;204720;V;19770101;0001;0;0;20171231
AAA;204772;V;19650101;0001;0;0;20171231
AAA;204975;M;19770101;0001;0;0;20171231
AAA;20579;V;19680101;0001;0;0;20171231
AAA;206003;V;19870101;0001;0;0;20171231
AAA;206627;M;19590101;0001;0;0;20171231
AAA;20664;V;19950101;0001;0;0;20171231
AAA;206900;M;19700101;0001;0;0;20171231
AAA;20701;V;19670101;0001;0;0;20171231
AAA;207072;M;19930101;0001;0;0;20171231
AAA;203144;M;19540101;0001;0;0;20171231
AAA;231756;V;19860101;0001;0;0;20171231
AAA;227649;M;19440101;0001;0;0;20171231
AAA;227666;V;19830101;0001;0;0;20171231
AAA;227941;V;19820101;0001;0;0;20171231
AAA;22803;M;19630101;0001;0;0;20171231
AAA;22843;M;19610101;0001;0;0;20171231
AAA;228438;V;19670101;0001;0;0;20171231
AAA;22962;V;19830101;0001;0;0;20171231
AAA;23020;V;19850101;0001;0;0;20171231
AAA;230459;V;19620101;0001;0;0;20171231
AAA;230586;M;19530101;0001;0;0;20171231
AAA;230848;M;19570101;0001;0;0;20171231
AAA;231001;V;19630101;0001;0;0;20171231
AAA;217083;M;19890101;0001;0;0;20171231
AAA;231334;V;19830101;0001;0;0;20171231
AAA;226764;V;19810101;0001;0;0;20171231
AAA;232165;M;19590101;0001;0;0;20171231
AAA;232212;M;19630101;0001;0;0;20171231
AAA;232251;M;19950101;0001;0;0;20171231
AAA;232401;M;19570101;0001;0;0;20171231
AAA;233341;M;19800101;0001;0;0;20171231
AAA;233643;V;19890101;0001;0;0;20171231
AAA;23376;M;19880101;0001;0;0;20171231
AAA;234038;V;19880101;0001;0;0;20171231
AAA;234307;M;19510101;0001;0;0;20171231
AAA;234687;V;19630101;0001;0;0;20171231
AAA;236898;V;19670101;0001;0;0;20171231
AAA;237013;V;19790101;0001;0;0;20171231
AAA;231330;M;19840101;0001;0;0;20171231
AAA;222346;V;19590101;0001;0;0;20171231
AAA;196861;V;19820101;0001;0;0;20171231
AAA;218448;V;19540101;0001;0;0;20171231
AAA;218569;V;19670101;0001;0;0;20171231
AAA;21879;V;19790101;0001;0;0;20171231
AAA;218867;M;19680101;0001;0;0;20171231
AAA;218981;M;19770101;0001;0;0;20171231
AAA;219462;V;19690101;0001;0;0;20171231
AAA;219507;V;19740101;0001;0;0;20171231
AAA;22062;M;19800101;0001;0;0;20171231
AAA;221247;V;19930101;0001;0;0;20171231
AAA;221328;V;19740101;0001;0;0;20171231
AAA;221367;V;19930101;0001;0;0;20171231
AAA;227597;V;19890101;0001;0;0;20171231
AAA;221989;V;19630101;0001;0;0;20171231
AAA;227525;V;19700101;0001;0;0;20171231
AAA;222587;V;19900101;0001;0;0;20171231
AAA;222692;M;19620101;0001;0;0;20171231
AAA;223240;V;19680101;0001;0;0;20171231
AAA;223376;V;19930101;0001;0;0;20171231
AAA;223683;V;19870101;0001;0;0;20171231
AAA;22392;M;19680101;0001;0;0;20171231
AAA;224422;V;19880101;0001;0;0;20171231
AAA;224470;M;19850101;0001;0;0;20171231
AAA;225717;M;19550101;0001;0;0;20171231
AAA;22575;V;19720101;0001;0;0;20171231
AAA;226465;V;19580101;0001;0;0;20171231
AAA;226734;V;19690101;0001;0;0;20171231
AAA;217158;M;19910101;0001;0;0;20171231
AAA;221508;V;19680101;0001;0;0;20171231
AAA;173807;V;19760101;0001;0;0;20171231
AAA;19826;M;19810101;0001;0;0;20171231
AAA;167751;M;19890101;0001;0;0;20171231
AAA;168285;M;19590101;0001;0;0;20171231
AAA;16829;V;19620101;0001;0;0;20171231
AAA;168307;M;19860101;0001;0;0;20171231
AAA;169795;M;19920101;0001;0;0;20171231
AAA;170131;M;19690101;0001;0;0;20171231
AAA;170933;V;19890101;0001;0;0;20171231
AAA;171022;V;19800101;0001;0;0;20171231
AAA;171336;M;19640101;0001;0;0;20171231
AAA;172075;V;19770101;0001;0;0;20171231
AAA;172438;V;19660101;0001;0;0;20171231
AAA;166771;V;19580101;0001;0;0;20171231
AAA;173680;M;19830101;0001;0;0;20171231
AAA;166716;V;19630101;0001;0;0;20171231
AAA;173827;V;19670101;0001;0;0;20171231
AAA;17418;V;19750101;0001;0;0;20171231
AAA;174669;M;19700101;0001;0;0;20171231
AAA;174989;M;19800101;0001;0;0;20171231
AAA;175398;V;19930101;0001;0;0;20171231
AAA;175974;M;19890101;0001;0;0;20171231
AAA;176333;M;19930101;0001;0;0;20171231
AAA;176578;V;19850101;0001;0;0;20171231
AAA;176711;V;19840101;0001;0;0;20171231
AAA;178146;V;19740101;0001;0;0;20171231
AAA;178443;M;19770101;0001;0;0;20171231
AAA;178549;M;19860101;0001;0;0;20171231
AAA;173604;V;19910101;0001;0;0;20171231
AAA;16289;V;19660101;0001;0;0;20171231
AAA;158309;M;19930101;0001;0;0;20171231
AAA;158474;V;19660101;0001;0;0;20171231
AAA;158928;V;19810101;0001;0;0;20171231
AAA;159085;V;19890101;0001;0;0;20171231
AAA;160469;M;19790101;0001;0;0;20171231
AAA;160506;V;19560101;0001;0;0;20171231
AAA;160609;V;19610101;0001;0;0;20171231
AAA;160907;V;19640101;0001;0;0;20171231
AAA;160974;M;19750101;0001;0;0;20171231
AAA;161185;M;19830101;0001;0;0;20171231
AAA;16121;V;19690101;0001;0;0;20171231
AAA;166903;V;19630101;0001;0;0;20171231
AAA;162363;V;19890101;0001;0;0;20171231
AAA;178987;M;19920101;0001;0;0;20171231
AAA;163080;V;19650101;0001;0;0;20171231
AAA;163186;V;19610101;0001;0;0;20171231
AAA;163735;V;19790101;0001;0;0;20171231
AAA;163773;V;19690101;0001;0;0;20171231
AAA;164258;V;19670101;0001;0;0;20171231
AAA;164804;M;19750101;0001;0;0;20171231
AAA;165016;V;19820101;0001;0;0;20171231
AAA;165346;M;19730101;0001;0;0;20171231
AAA;165556;V;19670101;0001;0;0;20171231
AAA;165594;M;19580101;0001;0;0;20171231
AAA;165619;M;19630101;0001;0;0;20171231
AAA;16666;V;19740101;0001;0;0;20171231
AAA;162119;V;19950101;0001;0;0;20171231
AAA;193831;V;19680101;0001;0;0;20171231
AAA;188695;V;19710101;0001;0;0;20171231
AAA;188745;V;19640101;0001;0;0;20171231
AAA;189196;M;19850101;0001;0;0;20171231
AAA;189829;M;19790101;0001;0;0;20171231
AAA;189863;V;19740101;0001;0;0;20171231
AAA;191027;M;19780101;0001;0;0;20171231
AAA;191137;M;19780101;0001;0;0;20171231
AAA;191192;V;19870101;0001;0;0;20171231
AAA;191204;M;19630101;0001;0;0;20171231
AAA;191818;M;19640101;0001;0;0;20171231
AAA;192438;V;19580101;0001;0;0;20171231
AAA;192800;V;19770101;0001;0;0;20171231
AAA;178577;V;19660101;0001;0;0;20171231
AAA;193807;M;19950101;0001;0;0;20171231
AAA;188245;M;19760101;0001;0;0;20171231
AAA;193904;M;19810101;0001;0;0;20171231
AAA;194214;V;19880101;0001;0;0;20171231
AAA;194574;V;19680101;0001;0;0;20171231
AAA;194696;V;19920101;0001;0;0;20171231
AAA;195196;M;19730101;0001;0;0;20171231
AAA;195312;M;19710101;0001;0;0;20171231
AAA;195523;M;19760101;0001;0;0;20171231
AAA;195628;V;19900101;0001;0;0;20171231
AAA;195954;V;19630101;0001;0;0;20171231
AAA;196022;V;19880101;0001;0;0;20171231
AAA;196574;V;19520101;0001;0;0;20171231
AAA;19680;M;19900101;0001;0;0;20171231
AAA;192841;V;19790101;0001;0;0;20171231
AAA;18443;V;19650101;0001;0;0;20171231
AAA;1570;M;19570101;0001;0;0;20171231
AAA;179392;V;19610101;0001;0;0;20171231
AAA;180137;V;19560101;0001;0;0;20171231
AAA;180150;M;19530101;0001;0;0;20171231
AAA;180677;V;19730101;0001;0;0;20171231
AAA;180931;V;19820101;0001;0;0;20171231
AAA;181553;V;19900101;0001;0;0;20171231
AAA;181862;V;19890101;0001;0;0;20171231
AAA;182266;V;19550101;0001;0;0;20171231
AAA;182516;V;19610101;0001;0;0;20171231
AAA;182916;V;19920101;0001;0;0;20171231
AAA;183531;V;19600101;0001;0;0;20171231
AAA;18851;V;19550101;0001;0;0;20171231
AAA;184325;V;19870101;0001;0;0;20171231
AAA;188307;V;19880101;0001;0;0;20171231
AAA;184452;V;19760101;0001;0;0;20171231
AAA;184502;M;19530101;0001;0;0;20171231
AAA;184875;M;19660101;0001;0;0;20171231
AAA;185165;V;19610101;0001;0;0;20171231
AAA;185845;M;19630101;0001;0;0;20171231
AAA;186001;V;19870101;0001;0;0;20171231
AAA;186048;M;19520101;0001;0;0;20171231
AAA;186895;V;19850101;0001;0;0;20171231
AAA;187411;V;19860101;0001;0;0;20171231
AAA;187820;M;19750101;0001;0;0;20171231
AAA;188024;M;19580101;0001;0;0;20171231
AAA;188211;M;19540101;0001;0;0;20171231
AAA;178849;V;19600101;0001;0;0;20171231
AAA;184162;V;19790101;0001;0;0;20171231
AAA;334158;M;19780101;0027;0;0;20171231
AAA;2972;V;19930101;0027;0;0;20191231
AAA;917440;V;19920101;0027;0;0;20181231
AAA;130;V;19920101;0027;0;0;20191231
AAA;137541;M;19910101;0027;0;0;20181231
AAA;334158;M;19780101;0027;0;0;20181231
AAA;1345;V;19890101;0027;0;0;20201231
AAA;666;M;19780101;0027;0;0;20191231
AAA;4227;V;19870101;0027;0;0;20201231
AAA;992;V;19920101;0027;0;0;20201231
AAA;137541;M;19910101;0027;0;0;20171231
AAA;724449;M;19900101;0028;0;0;20171231
AAA;936954;V;19650101;0028;0;0;20171231
AAA;733771;V;19910101;0028;0;0;20171231
AAA;274235;M;19830101;0028;0;0;20171231
AAA;286555;M;19940101;0028;0;0;20181231
AAA;724449;M;19900101;0028;0;0;20181231
AAA;1755;V;19880101;0028;0;0;20191231
AAA;3384;M;19940101;0028;0;0;20191231
AAA;274235;M;19830101;0028;0;0;20181231
AAA;265;V;19910101;0028;0;0;20191231
AAA;733771;V;19910101;0028;0;0;20181231
AAA;2886;V;19650101;0028;0;0;20191231
AAA;761875;V;19880101;0028;0;0;20181231
AAA;1246;M;19830101;0028;0;0;20191231
AAA;936954;V;19650101;0028;0;0;20181231
AAA;1226;M;19900101;0028;0;0;20201231
AAA;1339;M;19940101;0028;0;0;20201231
AAA;271;V;19650101;0028;0;0;20201231
AAA;1023;M;19830101;0028;0;0;20201231
AAA;3873;M;19900101;0028;0;0;20191231
AAA;506948;M;19760101;0029;0;0;20171231
AAA;506948;M;19760101;0029;0;0;20181231
AAA;1616;M;19890101;0029;0;0;20201231
AAA;646459;V;19920101;0030;0;0;20181231
AAA;610763;M;19790101;0031;0;0;20171231
AAA;610763;M;19790101;0031;0;0;20181231
AAA;514550;V;19910101;0034;0;0;20171231
AAA;74803;M;19900101;0034;0;0;20171231
AAA;723582;V;19790101;0034;0;0;20171231
AAA;514550;V;19910101;0034;0;0;20181231
AAA;2404;V;19950101;0034;0;0;20191231
AAA;74803;M;19900101;0034;0;0;20181231
AAA;2995;V;19950101;0034;0;0;20201231
AAA;4417;V;19910101;0034;0;0;20191231
AAA;3685;V;19910101;0034;0;0;20201231
AAA;115086;V;19950101;0034;0;0;20171231
AAA;1588;M;19870101;0036;0;0;20191231
AAA;2388;V;19970101;0036;0;0;20191231
AAA;220436;M;19870101;0036;0;0;20181231
AAA;1746;M;19870101;0036;0;0;20201231
AAA;3365;V;19970101;0036;0;0;20201231
AAA;220436;M;19870101;0036;0;0;20171231
AAA;3242;V;19920101;0037;0;0;20191231
AAA;3498;V;19920101;0037;0;0;20201231
AAA;561327;V;19920101;0038;0;0;20181231
AAA;1256;M;19860101;0038;0;0;20181231
AAA;806;V;19920101;0038;0;0;20191231
AAA;1256;M;19860101;0038;0;0;20171231
AAA;298244;M;19940101;0039;0;0;20171231
AAA;207238;M;19910101;0040;0;0;20181231
AAA;2238;M;19910101;0040;0;0;20191231
AAA;3205;M;19910101;0040;0;0;20201231
AAA;800958;M;19920101;0041;0;0;20171231
AAA;627240;V;19800101;0041;0;0;20171231
AAA;374577;V;19790101;0041;0;0;20171231
AAA;587228;M;19910101;0041;0;0;20171231
AAA;727159;M;19920101;0041;0;0;20171231
AAA;906683;M;19850101;0041;0;0;20171231
AAA;95180;V;19920101;0041;0;0;20171231
AAA;368320;V;19820101;0041;0;0;20171231
AAA;3131;V;19950101;0041;0;0;20191231
AAA;498051;V;19940101;0041;0;0;20181231
AAA;354876;M;19930101;0041;0;0;20181231
AAA;1969;M;19790101;0041;0;0;20191231
AAA;1913;M;19930101;0041;0;0;20191231
AAA;756709;M;19910101;0041;0;0;20181231
AAA;368320;V;19820101;0041;0;0;20181231
AAA;2090;V;19780101;0041;0;0;20191231
AAA;800958;M;19920101;0041;0;0;20181231
AAA;2692;M;19910101;0041;0;0;20191231
AAA;95180;V;19920101;0041;0;0;20181231
AAA;1844;V;19820101;0041;0;0;20191231
AAA;3099;M;19910101;0041;0;0;20191231
AAA;587228;M;19910101;0041;0;0;20181231
AAA;3518;M;19930101;0041;0;0;20201231
AAA;832;V;19970101;0041;0;0;20191231
AAA;2222;M;19970101;0041;0;0;20201231
AAA;623;M;19920101;0041;0;0;20191231
AAA;480;V;19940101;0041;0;0;20191231
AAA;3797;V;19950101;0041;0;0;20201231
AAA;3842;V;19920101;0041;0;0;20191231
AAA;4049;V;19780101;0041;0;0;20201231
AAA;3668;M;19810101;0041;0;0;20201231
AAA;3281;V;19950101;0041;0;0;20201231
AAA;1179;V;19820101;0041;0;0;20201231
AAA;1199;V;19920101;0041;0;0;20201231
AAA;3178;V;19770101;0041;0;0;20201231
AAA;1309;M;19790101;0041;0;0;20201231
AAA;2193;V;19810101;0041;0;0;20201231
AAA;2684;M;19910101;0041;0;0;20201231
AAA;1604;V;19940101;0041;0;0;20201231
AAA;2329;V;19950101;0041;0;0;20201231
AAA;2272;V;19900101;0041;0;0;20201231
AAA;4171;V;19960101;0041;0;0;20201231
AAA;4350;M;19910101;0041;0;0;20201231
AAA;542;V;19970101;0041;0;0;20201231
AAA;57;M;19910101;0041;0;0;20201231
AAA;4220;M;19920101;0041;0;0;20201231
AAA;844729;M;19760101;0042;0;0;20171231
AAA;668058;V;19850101;0042;0;0;20171231
AAA;329646;V;19790101;0042;0;0;20171231
AAA;329017;M;19900101;0042;0;0;20171231
AAA;17156;V;19690101;0042;0;0;20181231
AAA;1626;V;19690101;0042;0;0;20191231
AAA;329017;M;19900101;0042;0;0;20181231
AAA;844729;M;19760101;0042;0;0;20181231
AAA;1536;V;19890101;0042;0;0;20191231
AAA;1376;V;19890101;0042;0;0;20201231
AAA;4091;M;19900101;0042;0;0;20191231
AAA;4089;V;19690101;0042;0;0;20201231
AAA;467366;V;19960101;0043;0;0;20181231
AAA;196223;V;19860101;0043;0;0;20181231
AAA;3311;M;19820101;0043;0;0;20201231
AAA;196223;V;19860101;0043;0;0;20171231
AAA;489989;V;19920101;0044;0;0;20171231
AAA;2902;V;19920101;0044;0;0;20191231
AAA;1167;V;19960101;0044;0;0;20191231
AAA;1776;M;19960101;0044;0;0;20201231
AAA;400;V;19920101;0044;0;0;20201231
AAA;2456;V;19920101;0044;0;0;20201231
AAA;2219;V;19960101;0044;0;0;20201231
AAA;271667;V;19940101;0045;0;0;20171231
AAA;861709;V;19910101;0045;0;0;20181231
AAA;2085;V;19970101;0045;0;0;20191231
AAA;3687;V;19910101;0045;0;0;20191231
AAA;873;V;19910101;0045;0;0;20201231
AAA;19647;V;19840101;0045;0;0;20171231
AAA;848795;V;19890101;0046;0;0;20171231
AAA;245;V;19890101;0046;0;0;20191231
AAA;848795;V;19890101;0046;0;0;20181231
AAA;964992;V;19830101;0046;0;0;20181231
AAA;2979;V;19830101;0046;0;0;20191231
AAA;1122;V;19970101;0046;0;0;20191231
AAA;3737;V;19890101;0046;0;0;20201231
AAA;3413;V;19970101;0046;0;0;20201231
AAA;2855;V;19970101;0046;0;0;20201231
AAA;249;V;19970101;0046;0;0;20201231
AAA;1287;V;19830101;0046;0;0;20201231
AAA;933776;V;19960101;0050;0;0;20181231
AAA;851252;M;19550101;0052;0;0;20171231
AAA;741236;M;19880101;0052;0;0;20171231
AAA;878944;V;19650101;0052;0;0;20171231
AAA;239272;V;19780101;0052;0;0;20171231
AAA;635072;M;19960101;0052;0;0;20171231
AAA;263785;V;19850101;0052;0;0;20171231
AAA;284299;V;19940101;0052;0;0;20171231
AAA;61610;M;19910101;0052;0;0;20171231
AAA;952446;V;19900101;0052;0;0;20171231
AAA;80049;M;19670101;0052;0;0;20171231
AAA;683956;V;19680101;0052;0;0;20171231
AAA;905573;V;19870101;0052;0;0;20171231
AAA;951944;V;19900101;0052;0;0;20171231
AAA;82317;M;19560101;0052;0;0;20171231
AAA;903529;V;19700101;0052;0;0;20171231
AAA;773603;V;19890101;0052;0;0;20171231
AAA;827663;V;19820101;0052;0;0;20171231
AAA;790040;M;19930101;0052;0;0;20171231
AAA;622538;V;19750101;0052;0;0;20171231
AAA;820502;M;19580101;0052;0;0;20171231
AAA;671376;M;19850101;0052;0;0;20171231
AAA;778847;V;19670101;0052;0;0;20171231
AAA;720613;V;19860101;0052;0;0;20171231
AAA;718460;V;19710101;0052;0;0;20171231
AAA;286773;M;19750101;0052;0;0;20171231
AAA;694735;V;19670101;0052;0;0;20171231
AAA;868502;V;19590101;0052;0;0;20171231
AAA;627641;M;19820101;0052;0;0;20171231
AAA;934058;V;19900101;0052;0;0;20171231
AAA;660116;V;19660101;0052;0;0;20171231
AAA;267101;V;19920101;0052;0;0;20171231
AAA;250495;V;19720101;0052;0;0;20171231
AAA;893810;V;19920101;0052;0;0;20171231
AAA;858361;V;19880101;0052;0;0;20171231
AAA;782022;V;19900101;0052;0;0;20171231
AAA;901919;V;19720101;0052;0;0;20171231
AAA;259124;V;19910101;0052;0;0;20171231
AAA;899433;V;19870101;0052;0;0;20171231
AAA;744635;V;19870101;0052;0;0;20171231
AAA;680488;V;19730101;0052;0;0;20171231
AAA;799894;V;19920101;0052;0;0;20171231
AAA;702406;V;19620101;0052;0;0;20171231
AAA;762530;V;19830101;0052;0;0;20171231
AAA;647017;V;19790101;0052;0;0;20171231
AAA;844904;M;19840101;0052;0;0;20171231
AAA;861944;M;19890101;0052;0;0;20171231
AAA;79927;M;19880101;0052;0;0;20171231
AAA;283965;V;19930101;0052;0;0;20171231
AAA;943911;M;19860101;0052;0;0;20171231
AAA;875201;V;19680101;0052;0;0;20171231
AAA;627009;V;19760101;0052;0;0;20171231
AAA;730461;V;19750101;0052;0;0;20171231
AAA;816377;V;19530101;0052;0;0;20171231
AAA;780451;M;19830101;0052;0;0;20171231
