Instcode;Unieknr;Volgnrar;Aadnstvb;Ingdatdv;Eindatdv;HOOPgeb;Functcat;WelGeenHGL;Salschal;Taakomv;Aanst_22;Peildat
AAA;393093;1;V;20060101;99990101;G&M;30820;0;7;6000;V;20171231
AAA;393093;1;V;19000101;99990101;G&M;30820;0;7;6000;V;20181231
AAA;3931;1;V;20040101;99990101;G&M;21020;0;9;6000;V;20191231
AAA;3931;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;393118;1;T;20150101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;393118;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;3932;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;3932;1;T;19000101;99990101;DIV;20220;0;10;9000;K;20201231
AAA;393254;1;V;20130101;99990101;DIV;100120;0;8;8000;V;20171231
AAA;393254;1;V;19000101;99990101;DIV;100120;0;8;8000;V;20181231
AAA;393255;1;T;20170101;99990101;G&M;30830;0;6;8000;K;20171231
AAA;393255;1;V;19000101;99990101;G&M;30830;0;6;8000;V;20181231
AAA;3933;1;V;20040101;99990101;G&M;10910;0;13;10000;V;20191231
AAA;3933;1;V;19000101;99990101;G&M;10520;0;16;10000;V;20201231
AAA;3934;1;V;20040101;99990101;ECON;40220;0;11;8000;V;20191231
AAA;3934;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;3935;1;V;20040101;99990101;T&C;10710;0;12;8000;V;20191231
AAA;3935;1;V;19000101;99990101;ECON;10610;0;14;2000;V;20201231
AAA;3936;1;V;20040101;99990101;ECON;10910;0;13;10000;V;20191231
AAA;3936;1;V;19000101;99990101;ECON;21020;0;9;10000;V;20201231
AAA;393634;1;T;20160101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;393634;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;3937;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;3937;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;3938;1;T;20040101;99990101;RECH;11010;0;10;10000;K;20191231
AAA;3938;1;V;19000101;99990101;G&M;100210;0;9;7000;V;20201231
AAA;3939;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;3939;1;T;19000101;99990101;G&M;10830;0;11;5000;K;20201231
AAA;39391;1;T;20170101;99990101;G&M;21040;0;7;6000;K;20171231
AAA;39391;1;T;19000101;99990101;G&M;21040;0;7;1000;K;20181231
AAA;394;1;T;20040101;99990101;DIV;90220;0;8;2010;K;20191231
AAA;394;2;T;20040101;99990101;DIV;90350;0;8;2010;T;20191231
AAA;394;1;T;19000101;99990101;ECON;10840;0;10;5000;K;20201231
AAA;3940;1;V;20040101;99990101;G&M;10910;0;13;9000;V;20191231
AAA;3940;1;V;19000101;99990101;G&M;100230;0;7;8000;V;20201231
AAA;394072;1;V;20130101;99990101;G&M;10920;0;12;1000;V;20171231
AAA;394072;1;V;19000101;99990101;G&M;10920;0;12;1000;V;20181231
AAA;3941;1;V;20040101;99990101;G&M;21030;0;8;10000;V;20191231
AAA;3941;1;V;19000101;99990101;DIV;50320;0;9;10000;V;20201231
AAA;3942;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;3942;1;T;19000101;99990101;RECH;10720;0;11;10000;L;20201231
AAA;394298;1;T;19000101;99990101;ECON;10940;0;10;10000;K;20181231
AAA;3943;1;V;20040101;99990101;ECON;30120;0;9;10000;V;20191231
AAA;3943;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;3944;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;3944;1;V;19000101;99990101;DIV;100440;0;8;1000;V;20201231
AAA;3945;1;V;20040101;99990101;ECON;10940;0;10;10000;V;20191231
AAA;3945;1;V;19000101;99990101;ECON;80510;0;8;10000;V;20201231
AAA;394524;1;V;20140101;99990101;DIV;51320;0;4;6000;V;20171231
AAA;394524;1;V;19000101;99990101;DIV;51320;0;4;6000;V;20181231
AAA;394545;1;V;20160101;99990101;DIV;71030;0;12;10000;V;20171231
AAA;394545;1;V;19000101;99990101;DIV;71030;0;12;10000;V;20181231
AAA;3946;1;T;20040101;99990101;RECH;11010;0;10;10000;K;20191231
AAA;3946;1;V;19000101;99990101;ECON;30820;0;7;5000;V;20201231
AAA;3947;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;3947;1;V;19000101;99990101;NATU;10720;0;11;10000;V;20201231
AAA;394753;1;V;20130101;99990101;G&M;21040;0;7;5000;V;20171231
AAA;394753;1;V;19000101;99990101;G&M;21040;0;7;5000;V;20181231
AAA;394753;1;T;19000101;99990101;G&M;21040;0;7;3000;K;20181231
AAA;3948;1;T;20040101;99990101;NATU;10840;0;10;10000;K;20191231
AAA;3948;1;V;19000101;99990101;DIV;71030;0;12;10000;V;20201231
AAA;394812;1;V;20080101;99990101;G&M;10930;0;11;6000;V;20171231
AAA;394812;1;V;19000101;99990101;G&M;10930;0;11;6000;V;20181231
AAA;394846;1;V;19990101;99990101;DIV;80410;0;12;8000;V;20171231
AAA;3949;1;V;20040101;99990101;RECH;100220;0;8;7000;V;20191231
AAA;3949;1;T;19000101;99990101;G&M;10940;0;10;8000;K;20201231
AAA;394917;1;V;20080101;99990101;DIV;20220;0;10;10000;V;20171231
AAA;394917;1;V;19000101;99990101;DIV;20220;0;10;10000;V;20181231
AAA;39496;1;V;20170101;99990101;ECON;100230;0;7;6000;V;20171231
AAA;39496;1;V;19000101;99990101;ECON;100230;0;7;6000;V;20181231
AAA;395;1;V;20040101;99990101;G&M;10620;0;13;2000;V;20191231
AAA;395;1;T;19000101;99990101;G&M;10940;0;10;8000;K;20201231
AAA;3950;1;V;20040101;99990101;RECH;10720;0;11;10000;V;20191231
AAA;3950;1;V;19000101;99990101;RECH;10620;0;13;10000;V;20201231
AAA;3951;1;V;20040101;99990101;DIV;100430;0;8;3800;V;20191231
AAA;3951;1;T;19000101;99990101;ECON;10930;0;11;4000;K;20201231
AAA;3952;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;3952;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;3953;1;V;20040101;99990101;ECON;30820;0;7;8000;V;20191231
AAA;3953;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;395323;1;V;20150101;99990101;G&M;21030;0;8;10000;V;20171231
AAA;395323;1;V;19000101;99990101;G&M;21030;0;8;10000;V;20181231
AAA;395332;1;T;20150101;99990101;G&M;10720;0;11;10000;K;20171231
AAA;395332;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20181231
AAA;3954;1;V;20040101;99990101;G&M;10910;0;13;10000;V;20191231
AAA;3954;1;V;19000101;99990101;ECON;21020;0;9;5000;V;20201231
AAA;3954;2;T;19000101;99990101;ECON;21020;0;9;5000;K;20201231
AAA;395488;1;V;20130101;99990101;DIV;100120;0;8;10000;V;20171231
AAA;395488;1;V;19000101;99990101;DIV;100120;0;8;10000;V;20181231
AAA;3955;1;V;20040101;99990101;ECON;10620;0;13;10000;V;20191231
AAA;3955;1;V;19000101;99990101;RECH;70330;0;11;9000;V;20201231
AAA;395503;1;T;20150101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;395503;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;3956;1;V;20040101;99990101;ECON;10710;0;12;7000;V;20191231
AAA;3956;1;V;19000101;99990101;ECON;30830;0;6;10000;V;20201231
AAA;395608;2;T;20160101;99990101;NATU;10940;0;10;5000;K;20171231
AAA;395608;1;T;20160101;99990101;NATU;21040;0;7;2000;K;20171231
AAA;3957;1;T;20040101;99990101;ECON;10820;0;12;10000;K;20191231
AAA;3957;1;V;19000101;99990101;NATU;10940;0;10;7000;V;20201231
AAA;3958;1;T;20040101;99990101;NATU;30830;0;6;4000;K;20191231
AAA;3958;1;V;19000101;99990101;DIV;60210;0;12;9000;V;20201231
AAA;3959;1;V;20150101;99990101;DIV;60810;0;10;10000;V;20191231
AAA;3959;1;T;19000101;99990101;NATU;11010;0;10;5000;K;20201231
AAA;395926;1;T;20160101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;395926;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;396;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;396;1;V;19000101;99990101;ECON;60440;0;9;10000;V;20201231
AAA;3960;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;3960;1;V;19000101;99990101;ECON;70330;0;11;10000;V;20201231
AAA;396016;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;396020;1;V;20030101;99990101;ECON;30820;0;7;7000;V;20171231
AAA;396020;1;V;19000101;99990101;ECON;30820;0;7;7000;V;20181231
AAA;3961;1;V;20040101;99990101;RECH;60430;0;10;10000;V;20191231
AAA;3961;1;V;19000101;99990101;G&M;10930;0;11;6000;V;20201231
AAA;3962;2;T;20040101;99990101;DIV;100440;0;7;0;K;20191231
AAA;3962;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;3962;1;T;19000101;99990101;G&M;70920;0;9;4000;K;20201231
AAA;3963;1;T;20040101;99990101;G&M;10720;0;11;10000;L;20191231
AAA;3963;1;V;19000101;99990101;ECON;10910;0;13;2000;V;20201231
AAA;3964;1;T;20040101;99990101;G&M;11010;0;10;10000;L;20191231
AAA;3964;1;V;19000101;99990101;ECON;10620;0;13;10000;V;20201231
AAA;3965;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;3965;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20201231
AAA;396590;1;V;19990101;99990101;T&C;10710;0;12;2000;V;20171231
AAA;396590;1;V;19000101;99990101;G&M;10710;0;12;2000;V;20181231
AAA;3966;1;V;20040101;99990101;G&M;30830;0;6;10000;V;20191231
AAA;3966;1;V;19000101;99990101;G&M;21030;0;8;7500;V;20201231
AAA;396672;1;T;20170101;99990101;G&M;30830;0;7;4500;K;20171231
AAA;396672;1;T;19000101;99990101;G&M;30830;0;7;4500;K;20181231
AAA;3967;1;V;20040101;99990101;DIV;60710;0;12;10000;V;20191231
AAA;3967;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;3968;1;V;20040101;99990101;NATU;10620;0;13;10000;V;20191231
AAA;3968;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;396831;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;3969;1;T;20040101;99990101;NATU;30830;0;6;10000;K;20191231
AAA;3969;1;T;19000101;99990101;DIV;60810;0;10;8000;K;20201231
AAA;397;1;V;20170101;99990101;DIV;100120;0;8;7000;V;20191231
AAA;397;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;3970;1;V;20040101;99990101;G&M;10520;1;15;10000;V;20191231
AAA;3970;1;V;19000101;99990101;G&M;70910;0;10;8000;V;20201231
AAA;397009;1;T;20150101;99990101;NATU;10830;0;11;10000;K;20171231
AAA;397009;1;T;19000101;99990101;NATU;10830;0;11;10000;K;20181231
AAA;3971;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;3971;1;V;19000101;99990101;G&M;71020;0;12;10000;V;20201231
AAA;397183;1;T;20160101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;397183;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;3972;1;V;20040101;99990101;DIV;51320;0;4;5000;V;20191231
AAA;3972;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;3973;1;V;20040101;99990101;ECON;30820;0;7;10000;V;20191231
AAA;3973;1;T;19000101;99990101;G&M;10930;0;11;10000;K;20201231
AAA;3974;1;V;20040101;99990101;ECON;10620;0;13;10000;V;20191231
AAA;3974;1;V;19000101;99990101;DIV;70340;0;10;6000;V;20201231
AAA;3975;1;V;20040101;99990101;ECON;21810;0;13;9000;V;20191231
AAA;3975;1;V;19000101;99990101;DIV;80410;0;12;10000;V;20201231
AAA;397555;1;T;20170101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;397595;1;V;20000101;99990101;DIV;20110;0;7;10000;V;20171231
AAA;397595;1;V;19000101;99990101;DIV;20110;0;7;10000;V;20181231
AAA;3976;1;T;20040101;99990101;ECON;21040;0;7;5000;K;20191231
AAA;3976;1;T;19000101;99990101;RECH;10720;0;11;10000;L;20201231
AAA;397612;1;V;20120101;99990101;G&M;10620;0;13;7500;V;20171231
AAA;397612;1;V;19000101;99990101;G&M;10620;0;13;7500;V;20181231
AAA;397689;1;T;20160101;99990101;NATU;10840;0;11;10000;K;20171231
AAA;397689;1;T;19000101;99990101;NATU;10840;0;11;10000;K;20181231
AAA;3977;1;V;20040101;99990101;NATU;71040;0;10;8000;V;20191231
AAA;3977;1;V;19000101;99990101;NATU;71020;0;13;10000;V;20201231
AAA;3978;1;V;20040101;99990101;ECON;21010;0;10;7000;V;20191231
AAA;3978;1;V;19000101;99990101;RECH;10620;0;13;10000;V;20201231
AAA;3979;1;V;20040101;99990101;DIV;70220;0;15;10000;V;20191231
AAA;3979;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;397930;1;T;19000101;99990101;NATU;10830;0;10;10000;K;20181231
AAA;398;1;V;20040101;99990101;G&M;10620;0;13;10000;V;20191231
AAA;398;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20201231
AAA;3980;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;3980;1;T;19000101;99990101;G&M;11010;0;10;5000;K;20201231
AAA;3981;1;T;20040101;99990101;G&M;11010;0;10;10000;L;20191231
AAA;3981;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;3982;1;V;20040101;99990101;G&M;10520;1;16;9000;V;20191231
AAA;3982;1;V;19000101;99990101;G&M;21030;0;8;10000;V;20201231
AAA;3983;1;V;20040101;99990101;DIV;71110;0;11;8000;V;20191231
AAA;3983;1;T;19000101;99990101;G&M;11010;0;10;6000;K;20201231
AAA;3984;1;T;20040101;99990101;G&M;10830;0;11;10000;K;20191231
AAA;3984;1;T;19000101;99990101;ECON;70910;0;10;10000;K;20201231
AAA;3985;1;T;20040101;99990101;G&M;11010;0;10;1300;K;20191231
AAA;3985;1;V;19000101;99990101;ECON;90340;0;9;5000;V;20201231
AAA;3986;1;V;20040101;99990101;DIV;60120;0;10;8000;V;20191231
AAA;3986;1;V;19000101;99990101;G&M;70110;0;13;9500;V;20201231
AAA;3987;1;V;20040101;99990101;ECON;10620;0;13;10000;V;20191231
AAA;3987;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;3988;1;V;20040101;99990101;DIV;30440;0;11;10000;V;20191231
AAA;3988;1;V;19000101;99990101;NATU;10620;0;13;10000;V;20201231
AAA;398811;1;V;19990101;99990101;DIV;60430;0;10;10000;V;20171231
AAA;398811;1;V;19000101;99990101;DIV;60430;0;10;10000;V;20181231
AAA;398888;1;V;20120101;99990101;DIV;100420;0;9;8000;V;20171231
AAA;398888;1;V;19000101;99990101;DIV;100420;0;9;8000;V;20181231
AAA;3989;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;3989;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;399;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;399;1;T;19000101;99990101;DIV;70820;0;11;8000;K;20201231
AAA;3990;1;T;20040101;99990101;DIV;100210;0;8;8000;K;20191231
AAA;3990;1;T;19000101;99990101;RECH;10510;0;18;1000;K;20201231
AAA;3991;1;T;20040101;99990101;ECON;10720;0;11;10000;L;20191231
AAA;3991;1;V;19000101;99990101;G&M;10610;0;14;10000;V;20201231
AAA;3992;1;V;20040101;99990101;G&M;10710;0;12;10000;V;20191231
AAA;3992;1;V;19000101;99990101;G&M;10710;0;12;4000;V;20201231
AAA;3993;1;V;20040101;99990101;G&M;10920;0;12;8000;V;20191231
AAA;3993;1;V;19000101;99990101;DIV;100440;0;7;300;V;20201231
AAA;3994;1;T;20040101;99990101;ECON;10830;0;11;1000;K;20191231
AAA;3994;1;T;19000101;99990101;ECON;11010;0;10;6000;K;20201231
AAA;399453;1;T;20150101;99990101;T&C;10940;0;10;8000;K;20171231
AAA;3995;1;V;20040101;99990101;DIV;51910;0;7;10000;V;20191231
AAA;3995;1;T;19000101;99990101;RECH;10830;0;11;10000;K;20201231
AAA;399555;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;3996;1;V;20040101;99990101;ECON;10510;1;18;10000;V;20191231
AAA;3996;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20201231
AAA;399603;1;V;19000101;99990101;G&M;20630;0;10;9000;V;20181231
AAA;399643;1;V;20030101;99990101;G&M;21050;0;6;8000;V;20171231
AAA;399643;1;V;19000101;99990101;G&M;21050;0;6;8000;V;20181231
AAA;3997;1;V;20040101;99990101;NATU;10710;0;12;10000;V;20191231
AAA;3997;1;V;19000101;99990101;NATU;10920;0;12;4000;V;20201231
AAA;399727;1;V;20150101;99990101;NATU;10840;0;10;10000;K;20171231
AAA;399727;1;T;19000101;99990101;NATU;10840;0;10;10000;L;20181231
AAA;3998;1;V;20040101;99990101;NATU;21040;0;8;9000;V;20191231
AAA;3998;1;V;19000101;99990101;NATU;100230;0;7;7500;V;20201231
AAA;399870;1;V;20020101;99990101;DIV;60330;0;7;6300;V;20171231
AAA;399870;1;V;19000101;99990101;DIV;60330;0;7;6300;V;20181231
AAA;3999;1;T;20040101;99990101;RECH;990900;0;16;2000;L;20191231
AAA;3999;1;V;19000101;99990101;G&M;10710;0;12;8000;V;20201231
AAA;4;1;V;20150101;99990101;DIV;60820;0;9;10000;V;20191231
AAA;4;1;V;19000101;99990101;DIV;20110;0;7;10000;V;20201231
AAA;40;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;40;1;V;19000101;99990101;DIV;60220;0;11;10000;V;20201231
AAA;400;1;V;20040101;99990101;ECON;10510;1;18;10000;V;20191231
AAA;400;1;T;19000101;99990101;RECH;10840;0;10;10000;K;20201231
AAA;4000;1;V;20040101;99990101;ECON;10510;1;18;10000;V;20191231
AAA;4000;1;T;19000101;99990101;G&M;21040;0;7;10000;K;20201231
AAA;400003;1;T;20170101;99990101;G&M;100220;0;8;10000;K;20171231
AAA;400003;1;V;19000101;99990101;DIV;60820;0;9;10000;V;20181231
AAA;4001;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;4001;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20201231
AAA;400146;1;V;20170101;99990101;DIV;70820;0;11;8000;V;20171231
AAA;400146;1;V;19000101;99990101;DIV;70820;0;11;8000;V;20181231
AAA;40019;1;V;20140101;99990101;DIV;70330;0;11;10000;V;20171231
AAA;40019;1;V;19000101;99990101;DIV;70330;0;11;10000;V;20181231
AAA;4002;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;4002;1;V;19000101;99990101;G&M;71020;0;13;10000;V;20201231
AAA;400217;1;V;20160101;99990101;ECON;10720;0;11;10000;L;20171231
AAA;400217;1;T;19000101;99990101;ECON;10720;0;11;10000;L;20181231
AAA;4003;1;V;20040101;99990101;DIV;50810;0;11;8000;V;20191231
AAA;4003;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;4004;1;V;20040101;99990101;DIV;71130;0;8;8000;V;20191231
AAA;4004;1;T;19000101;99990101;ECON;10510;0;18;3000;K;20201231
AAA;4005;1;V;20040101;99990101;DIV;30820;0;7;10000;V;20191231
AAA;4005;1;T;19000101;99990101;ECON;10840;0;10;10000;K;20201231
AAA;4006;1;T;20040101;99990101;DIV;20220;0;10;10000;K;20191231
AAA;4006;1;V;19000101;99990101;ECON;30220;0;5;10000;V;20201231
AAA;4007;1;V;20040101;99990101;NATU;10940;0;10;7000;V;20191231
AAA;4007;1;T;19000101;99990101;NATU;10840;0;10;10000;L;20201231
AAA;400767;1;T;20170101;99990101;DIV;990500;0;99;2000;K;20171231
AAA;4008;1;V;20040101;99990101;NATU;10620;0;12;10000;V;20191231
AAA;4008;1;T;19000101;99990101;G&M;10940;0;10;8000;K;20201231
AAA;400837;1;T;20170101;99990101;DIV;80410;0;11;10000;K;20171231
AAA;400837;1;V;19000101;99990101;DIV;80410;0;11;10000;V;20181231
AAA;40088;1;V;19000101;99990101;ECON;10510;1;18;10000;V;20181231
AAA;4009;1;V;20040101;99990101;NATU;10710;0;12;8000;V;20191231
AAA;4009;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;400911;1;T;20140101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;400911;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;400963;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;401;1;V;20040101;99990101;G&M;21030;0;8;5000;V;20191231
AAA;401;1;V;19000101;99990101;ECON;10520;0;17;10000;V;20201231
AAA;4010;1;T;20040101;99990101;G&M;21050;0;6;10000;K;20191231
AAA;4010;1;V;19000101;99990101;G&M;10610;0;14;5000;V;20201231
AAA;4011;1;V;20040101;99990101;DIV;51710;0;10;5200;V;20191231
AAA;4011;1;V;19000101;99990101;G&M;10620;0;13;2000;V;20201231
AAA;4012;1;T;20040101;99990101;G&M;10840;0;11;10000;K;20191231
AAA;4012;1;T;19000101;99990101;ECON;10820;0;12;6000;K;20201231
AAA;40125;1;V;20090101;99990101;G&M;30810;0;8;9000;V;20171231
AAA;40125;1;V;19000101;99990101;G&M;30810;0;8;7000;V;20181231
AAA;4013;1;V;20040101;99990101;G&M;100230;0;7;7500;V;20191231
AAA;4013;1;V;19000101;99990101;DIV;70430;0;12;10000;V;20201231
AAA;401393;1;V;20040101;99990101;DIV;70130;0;11;10000;V;20171231
AAA;401393;1;V;19000101;99990101;DIV;70130;0;11;10000;V;20181231
AAA;4014;1;T;20040101;99990101;RECH;10720;0;11;10000;L;20191231
AAA;4014;1;T;19000101;99990101;RECH;10930;0;11;10000;L;20201231
AAA;4015;1;V;20040101;99990101;ECON;20630;0;10;10000;V;20191231
AAA;4015;1;T;19000101;99990101;ECON;10940;0;10;5000;K;20201231
AAA;401503;1;V;20090101;99990101;DIV;20240;0;8;6000;V;20171231
AAA;401503;1;V;19000101;99990101;DIV;20240;0;8;6000;V;20181231
AAA;401599;1;T;20170101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;401599;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;4016;1;T;20040101;99990101;RECH;11010;0;10;10000;K;20191231
AAA;4016;1;V;19000101;99990101;NATU;10910;0;13;10000;V;20201231
AAA;4017;1;V;20040101;99990101;DIV;60210;0;12;9000;V;20191231
AAA;4017;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;401738;1;V;20170101;99990101;NATU;10720;0;11;3000;V;20171231
AAA;401738;1;V;19000101;99990101;NATU;10720;0;11;3000;V;20181231
AAA;4018;1;V;20040101;99990101;NATU;100220;0;8;8000;V;20191231
AAA;4018;2;V;19000101;99990101;DIV;31040;0;8;5000;V;20201231
AAA;4018;1;V;19000101;99990101;DIV;30310;0;8;5000;V;20201231
AAA;401807;1;T;20170101;99990101;ECON;990500;0;99;1000;K;20171231
AAA;4019;1;V;20040101;99990101;DIV;51710;0;10;10000;V;20191231
AAA;4019;1;T;19000101;99990101;ECON;10940;0;10;5000;K;20201231
AAA;402;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;402;1;V;19000101;99990101;G&M;100220;0;8;6000;V;20201231
AAA;4020;1;T;20040101;99990101;G&M;10830;0;11;10000;K;20191231
AAA;4020;1;V;19000101;99990101;G&M;71110;0;11;10000;V;20201231
AAA;402074;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;4021;1;V;20040101;99990101;RECH;10510;1;17;10000;V;20191231
AAA;4021;1;V;19000101;99990101;G&M;21030;0;8;7000;V;20201231
AAA;402188;1;V;20050101;99990101;ECON;10510;1;18;10000;V;20171231
AAA;402188;1;V;19000101;99990101;ECON;10510;1;18;10000;V;20181231
AAA;4022;1;V;20040101;99990101;G&M;10930;0;11;6000;V;20191231
AAA;4022;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20201231
AAA;4023;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;4023;1;T;19000101;99990101;NATU;10830;0;10;10000;K;20201231
AAA;402342;1;T;19000101;99990101;RECH;11010;0;10;10000;L;20181231
AAA;4024;1;T;20040101;99990101;DIV;11010;0;10;10000;K;20191231
AAA;4024;1;V;19000101;99990101;DIV;90320;0;11;4000;V;20201231
AAA;4025;1;V;20040101;99990101;DIV;30230;0;4;10000;V;20191231
AAA;4025;1;V;19000101;99990101;ECON;30820;0;7;10000;V;20201231
AAA;4026;1;V;20040101;99990101;ECON;21030;0;8;8000;V;20191231
AAA;4026;1;T;19000101;99990101;ECON;10830;0;11;6000;K;20201231
AAA;402625;1;T;20160101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;4027;1;V;20040101;99990101;NATU;70430;0;12;10000;V;20191231
AAA;4027;1;V;19000101;99990101;NATU;10830;0;11;10000;V;20201231
AAA;4028;1;V;20040101;99990101;T&C;30830;0;6;6000;V;20191231
AAA;4028;1;V;19000101;99990101;NATU;21050;0;6;10000;V;20201231
AAA;4029;1;V;20040101;99990101;DIV;30440;0;12;6000;V;20191231
AAA;4029;1;T;19000101;99990101;NATU;10840;0;10;2000;L;20201231
AAA;402928;1;T;20170101;99990101;RECH;10940;0;11;10000;K;20171231
AAA;402928;1;T;19000101;99990101;RECH;10930;0;11;10000;K;20181231
AAA;40293;1;T;20140101;99990101;RECH;11010;0;10;10000;K;20171231
AAA;40293;1;T;19000101;99990101;RECH;11010;0;10;10000;L;20181231
AAA;403;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;403;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;4030;1;V;20040101;99990101;RECH;10520;1;16;10000;V;20191231
AAA;4030;1;T;19000101;99990101;G&M;10830;0;11;8000;K;20201231
AAA;403029;1;T;20150101;99990101;NATU;11010;0;10;9000;K;20171231
AAA;403029;1;T;19000101;99990101;NATU;11010;0;10;9000;L;20181231
AAA;4031;1;T;20040101;99990101;ECON;10720;0;11;10000;L;20191231
AAA;4031;1;V;19000101;99990101;RECH;100220;0;8;10000;V;20201231
AAA;4032;1;T;20040101;99990101;G&M;11010;0;10;5000;K;20191231
AAA;4032;1;V;19000101;99990101;DIV;70120;0;12;10000;V;20201231
AAA;403270;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;403279;1;V;20150101;99990101;G&M;10830;0;11;10000;V;20171231
AAA;403279;1;V;19000101;99990101;G&M;10830;0;11;10000;V;20181231
AAA;4033;1;T;20040101;99990101;DIV;100720;0;10;7000;T;20191231
AAA;4033;1;T;19000101;99990101;DIV;80720;0;7;10000;K;20201231
AAA;403348;1;T;20150101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;403348;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;4034;1;T;20040101;99990101;ECON;11010;0;10;8000;L;20191231
AAA;4034;1;T;19000101;99990101;RECH;11010;0;10;10000;K;20201231
AAA;4035;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;4035;1;T;19000101;99990101;DIV;90110;0;12;10000;K;20201231
AAA;40357;1;T;20170101;99990101;NATU;30840;0;5;4000;K;20171231
AAA;4036;1;T;20040101;99990101;G&M;10830;0;11;10000;K;20191231
AAA;4036;1;V;19000101;99990101;NATU;10520;0;16;10000;V;20201231
